"animal_id","sex","id_sex","dob","age_weeks","genotype","treatment_group","time_point","experiment_start_date","experiment_end_date","diabetes_status","glucose_mg_dl","biological_replica","diet_group","diet_start_date","diet_end_date","tissue_type","tissue_processing","date_tissue_sectioning","region","image_id","technical_replica","stain_researcher","stain_completion_date","imagist","imaging_date","iba1_count","neun_count","x_confocal","y_confocal","z_confocal","final_neu_n","final_iba1","notes"
"TEST_001","F","TEST_001 F",2024-04-01,24,"CamK2a-/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",263.384640529016,1,"Normal Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Brain_SC","001","C2","Test_User",2026-02-15,"Test_User",2026-03-01,44,161,512,512,15,184.247714628,47.4838597815484,NA
"TEST_001","F","TEST_001 F",2024-04-01,24,"CamK2a-/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",313.036511313391,4,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Brain_LGN","002","C1","Test_User",2026-02-15,"Test_User",2026-03-01,42,170,512,512,11,181.801739175804,45.0993727460504,NA
"TEST_001","F","TEST_001 F",2024-04-01,24,"CamK2a-/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",324.005305975063,2,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Retina_Central","003","C2","Test_User",2026-02-15,"Test_User",2026-03-01,38,150,512,512,7,120.782461781055,35.6898288015276,NA
"TEST_001","F","TEST_001 F",2024-04-01,24,"CamK2a-/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",295.082070940711,1,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Brain_SC","004","C2","Test_User",2026-02-15,"Test_User",2026-03-01,40,149,512,512,11,160.514654521551,40.8749092705548,NA
"TEST_001","F","TEST_001 F",2024-04-01,24,"CamK2a-/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",337.28756324812,2,"Normal Diet",2026-01-15,2026-03-15,"Retina","free_floating",2026-02-01,"Retina_Peripheral","005","C2","Test_User",2026-02-15,"Test_User",2026-03-01,40,128,512,512,14,148.055743086338,34.1958978809416,NA
"TEST_002","F","TEST_002 F",2024-05-16,22,"CamK2a+/ctFKN-","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",175.846118299464,4,"Normal Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Retina_Central","006","B1","Test_User",2026-02-15,"Test_User",2026-03-01,41,136,512,512,7,143.172649537772,45.6728775236756,NA
"TEST_002","F","TEST_002 F",2024-05-16,22,"CamK2a+/ctFKN-","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",140.728869969601,5,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Brain_SC","007","B2","Test_User",2026-02-15,"Test_User",2026-03-01,50,138,512,512,10,116.322664952651,57.7372514316812,NA
"TEST_002","F","TEST_002 F",2024-05-16,22,"CamK2a+/ctFKN-","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",156.109264549634,1,"Normal Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Retina_Central","008","B2","Test_User",2026-02-15,"Test_User",2026-03-01,38,145,512,512,11,169.421781823039,33.5022574260831,NA
"TEST_002","F","TEST_002 F",2024-05-16,22,"CamK2a+/ctFKN-","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",148.320225735193,1,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Retina_Central","009","C2","Test_User",2026-02-15,"Test_User",2026-03-01,41,125,512,512,8,133.76811905764,45.4382165678777,NA
"TEST_002","F","TEST_002 F",2024-05-16,22,"CamK2a+/ctFKN-","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",158.20726898324,1,"Normal Diet",2026-01-15,2026-03-15,"Brain","WM",2026-02-01,"Brain_LGN","010","C2","Test_User",2026-02-15,"Test_User",2026-03-01,47,154,512,512,14,132.353372696042,48.8116236622445,NA
